Country,Town/ City/ County,Candidate A,Candidate B,Candidate C
Great Britain,bamber bridge,,,
Great Britain,bamburgh,,,
Great Britain,bamford,,,
Great Britain,bampton,,,
Great Britain,banavie,,,
Great Britain,banbridge,,,
Great Britain,banbridge district,,,
Great Britain,banbury,,,
Great Britain,bancffosfelen,,,
Great Britain,banchory,,,
Great Britain,banchory devenick,,,
Great Britain,banc-y-felin,,,
Great Britain,bancyfelin,,,
Great Britain,banff,,,
Great Britain,banff county,,,
Great Britain,banffshire,,,
Great Britain,bangon,,,
Great Britain,bangor,,,
Great Britain,bangor-is-y-coed,,,
Great Britain,banham,,,
Great Britain,bankend,,,
Great Britain,bankfoot,,,
Great Britain,bankhead,,,
Great Britain,banks,,,
Great Britain,bannfoot,,,
Great Britain,bannockburn,,,
Great Britain,bannvale,,,
Great Britain,banovallum,,,
Great Britain,banstead,,,
Great Britain,banwell,,,
Great Britain,bapchild,,,
Great Britain,barachie,,,
Great Britain,baraer,,,
Great Britain,baranailt,,,
Great Britain,barassie,,,
Great Britain,barbaraville,,,
Great Britain,barbon,,,
Great Britain,barby,,,
Great Britain,barcheston,,,
Great Britain,barcloy,,,
Great Britain,bardney,,,
Great Britain,bardon mill,,,
Great Britain,bardsea,,,
Great Britain,bardsey,,,
Great Britain,bardwell,,,
Great Britain,bare,,,
Great Britain,barevan,,,
Great Britain,barford,,,
Great Britain,barford saint john,,,
Great Britain,barford saint martin,,,
Great Britain,barford saint michael,,,
Great Britain,barfreston,,,
Great Britain,bargany,,,
Great Britain,bargoed,,,
Great Britain,bargrennan,,,
Great Britain,bar hall,,,
Great Britain,bar hill,,,
Great Britain,barhill,,,
Great Britain,barholm,,,
Great Britain,barkham,,,
Great Britain,barking,,,
Great Britain,barkingside,,,
Great Britain,barking town,,,
Great Britain,barkisland,,,
Great Britain,barkston,,,
Great Britain,barkway,,,
Great Britain,barkwith,,,
Great Britain,barlaston,,,
Great Britain,barlborough,,,
Great Britain,barlestone,,,
Great Britain,barley,,,
Great Britain,barling,,,
Great Britain,barlow,,,
Great Britain,barmby,,,
Great Britain,barmby on the marsh,,,
Great Britain,barmby on the moor,,,
Great Britain,barmer,,,
Great Britain,barming,,,
Great Britain,barmouth,,,
Great Britain,barmston,,,
Great Britain,barnacaryn,,,
Great Britain,barnack,,,
Great Britain,barnard castle,,,
Great Britain,barnardiston,,,
Great Britain,barnbrough,,,
Great Britain,barnby,,,
Great Britain,barnby don,,,
Great Britain,barnby dun,,,
Great Britain,barnby in the willows,,,
Great Britain,barnby moor,,,
Great Britain,barnes,,,
Great Britain,barnet,,,
Great Britain,barnetby,,,
Great Britain,barnetby le wold,,,
Great Britain,barnham,,,
Great Britain,barningham,,,
Great Britain,barnoldswick,,,
Great Britain,barnsley,,,
Great Britain,barnstaple,,,
Great Britain,barnston,,,
Great Britain,barnstone,,,
Great Britain,barnt green,,,
Great Britain,barnwell,,,
Great Britain,barraer,,,
Great Britain,barrasford,,,
Great Britain,barrassie,,,
Great Britain,barraway,,,
Great Britain,barr,,,
Great Britain,barrhead,,,
Great Britain,barrhill,,,
Great Britain,barri,,,
Great Britain,barrington,,,
Great Britain,barrisdale,,,
Great Britain,barrmill,,,
Great Britain,barrnacarry,,,
Great Britain,barr of fintona,,,
Great Britain,barrow,,,
Great Britain,barrow bridge,,,
Great Britain,barrowby,,,
Great Britain,barrowden,,,
Great Britain,barrowford,,,
Great Britain,barrow in furness,,,
Great Britain,barrow-on-humber,,,
Great Britain,barrow upon humber,,,
Great Britain,barrow upon soar,,,
Great Britain,barry,,,
Great Britain,barsby,,,
Great Britain,barsham,,,
Great Britain,barston,,,
Great Britain,barthomley,,,
Great Britain,bartley,,,
Great Britain,bartlow,,,
Great Britain,barton,,,
Great Britain,barton in fabis,,,
Great Britain,barton in the clay,,,
Great Britain,barton-le-clay,,,
Great Britain,barton le street,,,
Great Britain,barton le willows,,,
Great Britain,barton on irwell,,,
Great Britain,barton on sea,,,
Great Britain,barton saint david,,,
Great Britain,barton stacey,,,
Great Britain,barton under needwood,,,
Great Britain,barton upon humber,,,
Great Britain,barton upon irwell,,,
Great Britain,barvas,,,
Great Britain,barve,,,
Great Britain,barway,,,
Great Britain,barwell,,,
Great Britain,baschurch,,,
Great Britain,basford,,,
Great Britain,basildon,,,
Great Britain,basing,,,
Great Britain,basingstoke,,,
Great Britain,baslow,,,
Great Britain,bason bridge,,,
Great Britain,bassaleg,,,
Great Britain,bassendean,,,
Great Britain,bassett,,,
Great Britain,bassingbourn,,,
Great Britain,bassingham,,,
Great Britain,bassingthorpe,,,
Great Britain,baston,,,
Great Britain,batcombe,,,
Great Britain,bathampton,,,
Great Britain,bath,,,
Great Britain,batheaston,,,
Great Britain,bathford,,,
Great Britain,bathgate,,,
Great Britain,batley,,,
Great Britain,batley carr,,,
Great Britain,battersby,,,
Great Britain,battersea,,,
Great Britain,battle,,,
Great Britain,battlefield,,,
Great Britain,battlesbridge,,,
Great Britain,battlesden,,,
Great Britain,baugh,,,
Great Britain,baughurst,,,
Great Britain,baumber,,,
Great Britain,baverstock,,,
Great Britain,bawburgh,,,
Great Britain,bawdeswell,,,
Great Britain,bawdsey,,,
Great Britain,bawtry,,,
Great Britain,baxenden,,,
Great Britain,baxterley,,,
Great Britain,bayble,,,
Great Britain,baycliff,,,
Great Britain,baydon,,,
Great Britain,bayford,,,
Great Britain,baylham,,,
Great Britain,baystonhill,,,
Great Britain,bayton,,,
Great Britain,bayvil,,,
Great Britain,baywards heath,,,
Great Britain,beachampton,,,
Great Britain,beach,,,
Great Britain,beaconsfield,,,
Great Britain,beadnell,,,
Great Britain,beaford,,,
Great Britain,beaghmore,,,
Great Britain,beal,,,
Great Britain,beal feirste,,,
Great Britain,bealings,,,
Great Britain,beaminster,,,
Great Britain,beanacre,,,
Great Britain,beanley,,,
Great Britain,bearley,,,
Great Britain,bearney,,,
Great Britain,bearnock,,,
Great Britain,bearsden,,,
Great Britain,bearsted,,,
Great Britain,beattock,,,
Great Britain,beaufort,,,
Great Britain,beaulieu,,,
Great Britain,beauly,,,
Great Britain,beaumaris,,,
Great Britain,beaumont,,,
Great Britain,beaworthy,,,
Great Britain,bebington and bromborough,,,
Great Britain,bebington,,,
Great Britain,bebside,,,
Great Britain,beccles,,,
Great Britain,beckbury,,,
Great Britain,beckenham,,,
Great Britain,beckermet,,,
Great Britain,beckfoot,,,
Great Britain,beckford,,,
Great Britain,beckhampton,,,
Great Britain,beck hole,,,
Great Britain,beckingham,,,
Great Britain,beckington,,,
Great Britain,beckley,,,
Great Britain,beckton,,,
Great Britain,bedale,,,
Great Britain,bedburn,,,
Great Britain,beddau,,,
Great Britain,beddgelert,,,
Great Britain,beddingfield,,,
Great Britain,beddingham,,,
Great Britain,bedfield,,,
Great Britain,bedford,,,
Great Britain,bedfordshire,,,
Great Britain,bedingfield,,,
Great Britain,bedingham,,,
Great Britain,bedlington,,,
Great Britain,bedminster,,,
Great Britain,bednall,,,
Great Britain,bedrule,,,
Great Britain,beds,,,
Great Britain,bedstone,,,
Great Britain,bedwas,,,
Great Britain,bedwellty,,,
Great Britain,bedwelty,,,
Great Britain,bedworth,,,
Great Britain,bedwyn,,,
Great Britain,beechamwell,,,
Great Britain,beechingstoke,,,
Great Britain,beedon,,,
Great Britain,beedon hill,,,
Great Britain,beeford,,,
Great Britain,beeley,,,
Great Britain,beelsby,,,
Great Britain,beenham,,,
Great Britain,beer,,,
Great Britain,beesby,,,
Great Britain,beeston,,,
Great Britain,beeston hill,,,
Great Britain,beeston saint lawrence,,,
Great Britain,beeswing,,,
Great Britain,beetham,,,
Great Britain,beetley,,,
Great Britain,begelly,,,
Great Britain,beguildy,,,
Great Britain,beighton,,,
Great Britain,beith,,,
Great Britain,bekesbourne,,,
Great Britain,belbroughton,,,
Great Britain,belchamp otten,,,
Great Britain,belchamp otton,,,
Great Britain,belchamp saint paul,,,
Great Britain,belchford,,,
Great Britain,belcoo,,,
Great Britain,beleek,,,
Great Britain,belfast,,,
Great Britain,belfast county borough,,,
Great Britain,belford,,,
Great Britain,belgrave,,,
Great Britain,belhaven,,,
Great Britain,belhelvie,,,
Great Britain,belhus,,,
Great Britain,bellabeg,,,
Great Britain,belladrum,,,
Great Britain,bellaghy,,,
Great Britain,bellahill,,,
Great Britain,bellanaleck,,,
Great Britain,bellanoch,,,
Great Britain,bell busk,,,
Great Britain,belleek,,,
Great Britain,belleeks,,,
Great Britain,belle isle,,,
Great Britain,bellerby,,,
Great Britain,belleville,,,
Great Britain,belle vue,,,
Great Britain,bellingham,,,
Great Britain,bellochantuy,,,
Great Britain,belloch,,,
Great Britain,bellshill,,,
Great Britain,bellway,,,
Great Britain,belmaduthy,,,
Great Britain,belmont,,,
Great Britain,belper,,,
Great Britain,belsay,,,
Great Britain,belstead,,,
Great Britain,belstone,,,
Great Britain,beltinge,,,
Great Britain,belton,,,
Great Britain,beltoy,,,
Great Britain,belvedere,,,
Great Britain,belvoir,,,
Great Britain,bembridge,,,
Great Britain,bempton,,,
Great Britain,benacre,,,
Great Britain,benburb,,,
Great Britain,benderloch,,,
Great Britain,beneden,,,
Great Britain,benefield,,,
Great Britain,benenden,,,
Great Britain,benfleet,,,
Great Britain,benfro,,,
Great Britain,bengeworth,,,
Great Britain,benholm,,,
Great Britain,beningbrough,,,
Great Britain,benington,,,
Great Britain,benllech,,,
Great Britain,benmore,,,
Great Britain,benningbrough,,,
Great Britain,bennington,,,
Great Britain,benniworth,,,
Great Britain,ben rhydding,,,
Great Britain,benson,,,
Great Britain,bentham,,,
Great Britain,bentley,,,
Great Britain,bentpath,,,
Great Britain,bents,,,
Great Britain,bentworth,,,
Great Britain,beoley,,,
Great Britain,bepton,,,
Great Britain,beragh,,,
Great Britain,berden,,,
Great Britain,bere alston,,,
Great Britain,bere regis,,,
Great Britain,berkeley,,,
Great Britain,berkeswell,,,
Great Britain,berkhampstead,,,
Great Britain,berkhamsted,,,
Great Britain,berkley,,,
Great Britain,berks,,,
Great Britain,berkshire,,,
Great Britain,berkswell,,,
Great Britain,bermondsey,,,
Great Britain,bernera,,,
Great Britain,bernisdale,,,
Great Britain,berrick salome,,,
Great Britain,berriedale,,,
Great Britain,berriew,,,
Great Britain,berrington,,,
Great Britain,berrow,,,
Great Britain,berrynarbor,,,
Great Britain,berry pomeroy,,,
Great Britain,bersted,,,
Great Britain,bervie,,,
Great Britain,berwick bassett,,,
Great Britain,berwick,,,
Great Britain,berwick county,,,
Great Britain,berwick hill,,,
Great Britain,berwick on tweed,,,
Great Britain,berwick saint james,,,
Great Britain,berwick saint john,,,
Great Britain,berwickshire,,,
Great Britain,berwick-upon-tweed,,,
Great Britain,bescot,,,
Great Britain,besford,,,
Great Britain,bessbrook,,,
Great Britain,bessingby,,,
Great Britain,besthorpe,,,
Great Britain,betchworth,,,
Great Britain,bethelnie,,,
Great Britain,bethersden,,,
Great Britain,bethesda,,,
Great Britain,bethnal green,,,
Great Britain,betley,,,
Great Britain,bettisfield,,,
Great Britain,bettws abergele,,,
Great Britain,bettws,,,
Great Britain,bettws cedewain,,,
Great Britain,bettws cedewen,,,
Great Britain,bettws disserth,,,
Great Britain,bettws-evan,,,
Great Britain,bettws ffan,,,
Great Britain,bettws garmon,,,
Great Britain,bettws gwerfil goch,,,
Great Britain,bettws lleiki,,,
Great Britain,bettws-y-coed,,,
Great Britain,bettws y crwyn,,,
Great Britain,bettws-yn-rhos,,,
Great Britain,bettyhill,,,
Great Britain,betws,,,
Great Britain,beulah,,,
Great Britain,bevendean,,,
Great Britain,beverley,,,
Great Britain,beverston,,,
Great Britain,beverstone,,,
Great Britain,bewcastle,,,
Great Britain,bewdley,,,
Great Britain,bewholme,,,
Great Britain,bewick,,,
Great Britain,bewley,,,
Great Britain,bexhill,,,
Great Britain,bexley,,,
Great Britain,bexleyheath,,,
Great Britain,bible,,,
Great Britain,bibury,,,
Great Britain,bicester,,,
Great Britain,bickacre,,,
Great Britain,bickenhill,,,
Great Britain,bicker,,,
Great Britain,bickershaw,,,
Great Britain,bickerstaffe,,,
Great Britain,bickford,,,
Great Britain,bickington,,,
Great Britain,bickleigh,,,
Great Britain,bickley,,,
Great Britain,bickley moss,,,
Great Britain,bicknacre,,,
Great Britain,bicknoller,,,
Great Britain,bicknor,,,
Great Britain,bicton,,,
Great Britain,bidborough,,,
Great Britain,biddenden,,,
Great Britain,biddenham,,,
Great Britain,biddestone,,,
Great Britain,biddlesdon,,,
Great Britain,biddlestone,,,
Great Britain,biddulph,,,
Great Britain,bideford,,,
Great Britain,bidford,,,
Great Britain,bidford-on-avon,,,
Great Britain,bidston,,,
Great Britain,biel,,,
Great Britain,bieldside,,,
Great Britain,bierley,,,
Great Britain,bierton,,,
Great Britain,bigbury on sea,,,
Great Britain,bigby,,,
Great Britain,biggar,,,
Great Britain,biggin hill,,,
Great Britain,biggleswade,,,
Great Britain,bighton,,,
Great Britain,bignor,,,
Great Britain,big sand,,,
Great Britain,bilbrough,,,
Great Britain,bilbster,,,
Great Britain,bildeston,,,
Great Britain,billericay,,,
Great Britain,billesdon,,,
Great Britain,billesey,,,
Great Britain,billesley,,,
Great Britain,billing,,,
Great Britain,billingborough,,,
Great Britain,billinge,,,
Great Britain,billingford,,,
Great Britain,billingham,,,
Great Britain,billingham-on-tees,,,
Great Britain,billinghay,,,
Great Britain,billingshurst,,,
Great Britain,billingsley,,,
Great Britain,billington,,,
Great Britain,billy,,,
Great Britain,bilsington,,,
Great Britain,bilsthorpe,,,
Great Britain,bilston,,,
Great Britain,bilton,,,
Great Britain,binbrook,,,
Great Britain,bincombe,,,
Great Britain,binegar,,,
Great Britain,binfield,,,
Great Britain,bingham,,,
Great Britain,bingley,,,
Great Britain,binham,,,
Great Britain,binsted,,,
Great Britain,binton,,,
Great Britain,bintree,,,
Great Britain,birbury,,,
Great Britain,bircham,,,
Great Britain,bircham newton,,,
Great Britain,birchanger,,,
Great Britain,birch,,,
Great Britain,birchgrove,,,
Great Britain,birchington,,,
Great Britain,birch vale,,,
Great Britain,bircotes,,,
Great Britain,birdbrook,,,
Great Britain,birdham,,,
Great Britain,birdingbury,,,
Great Britain,birdington,,,
Great Britain,birdlip,,,
Great Britain,birdsall,,,
Great Britain,birdwell,,,
Great Britain,birgham,,,
Great Britain,birkby,,,
Great Britain,birkenhead,,,
Great Britain,birkenshaw,,,
Great Britain,birkhall,,,
Great Britain,birley,,,
Great Britain,birling,,,
Great Britain,birlingham,,,
Great Britain,birmingham,,,
Great Britain,birnam,,,
Great Britain,birsay,,,
Great Britain,birse,,,
Great Britain,birstall,,,
Great Britain,birstwith,,,
Great Britain,birthorpe,,,
Great Britain,birtley,,,
Great Britain,biscathorpe,,,
Great Britain,bisham,,,
Great Britain,bishampton,,,
Great Britain,bishop auckland,,,
Great Britain,bishopbriggs,,,
Great Britain,bishop burton,,,
Great Britain,bishop caundle,,,
Great Britain,bishop eaton,,,
Great Britain,bishop middleham,,,
Great Britain,bishop monkton,,,
Great Britain,bishop norton,,,
Great Britain,bishops cannings,,,
Great Britain,bishops castle,,,
Great Britain,bishops caundle,,,
Great Britain,bishops cleeve,,,
Great Britain,bishops court,,,
Great Britain,bishops frome,,,
Great Britain,bishops hatfield,,,
Great Britain,bishops itchington,,,
Great Britain,bishop's knoyle,,,
Great Britain,bishops lydeard,,,
Great Britain,bishops nympton,,,
Great Britain,bishops stortford,,,
Great Britain,bishops strotford,,,
Great Britain,bishops sutton,,,
Great Britain,bishops tachbrook,,,
Great Britain,bishops tawton,,,
Great Britain,bishopsteignton,,,
Great Britain,bishopstoke,,,
Great Britain,bishopston,,,
Great Britain,bishopstone,,,
Great Britain,bishopstrow,,,
Great Britain,bishop sutton,,,
Great Britain,bishops waltham,,,
Great Britain,bishopthorne,,,
Great Britain,bishopthorpe,,,
Great Britain,bishopton,,,
Great Britain,bishop wilton,,,
Great Britain,bishton,,,
Great Britain,bisley,,,
Great Britain,bispham,,,
Great Britain,bisterne,,,
Great Britain,bitchfield,,,
Great Britain,bittadon,,,
Great Britain,bitterley,,,
Great Britain,bitterne,,,
Great Britain,bitteswell,,,
Great Britain,bitton,,,
Great Britain,bix,,,
Great Britain,blaby,,,
Great Britain,blackawton,,,
Great Britain,blackburn,,,
Great Britain,blackbushe,,,
Great Britain,blackbushes,,,
Great Britain,blackford,,,
Great Britain,blackfort,,,
Great Britain,blackheath,,,
Great Britain,black hill,,,
Great Britain,blackmill,,,
Great Britain,blackmore,,,
Great Britain,black notley,,,
Great Britain,blackpool,,,
Great Britain,blackrock,,,
Great Britain,blackrod,,,
Great Britain,blackshield,,,
Great Britain,blackshiels,,,
Great Britain,blackston,,,
Great Britain,blackstone,,,
Great Britain,blackthorn,,,
Great Britain,blacktoft,,,
Great Britain,black torrington,,,
Great Britain,blackwall,,,
Great Britain,blackwater,,,
Great Britain,blackwaterfoot,,,
Great Britain,blackwatertown,,,
Great Britain,blackwell,,,
Great Britain,blackwood,,,
Great Britain,bladenoch,,,
Great Britain,bladnoch,,,
Great Britain,bladon,,,
Great Britain,blaenau festiniog,,,
Great Britain,blaenau-ffestiniog,,,
Great Britain,blaenavon,,,
Great Britain,blaengawr,,,
Great Britain,blaengwrach,,,
Great Britain,blaengwynfi,,,
Great Britain,blaen-ogwr,,,
Great Britain,blaenpenal,,,
Great Britain,blaenporth,,,
Great Britain,blaenwaun,,,
Great Britain,blagberry,,,
Great Britain,blagdon,,,
Great Britain,blaich,,,
Great Britain,blaina,,,
Great Britain,blain,,,
Great Britain,blainslie,,,
Great Britain,blair atholl,,,
Great Britain,blairgowrie,,,
Great Britain,blairhall,,,
Great Britain,blairmore,,,
Great Britain,blakemere,,,
Great Britain,blakeney,,,
Great Britain,blakesley,,,
Great Britain,blanchland,,,
Great Britain,blandford,,,
Great Britain,blandford forum,,,
Great Britain,blanefield,,,
Great Britain,blaney,,,
Great Britain,blankney,,,
Great Britain,blantyre,,,
Great Britain,blatherwick,,,
Great Britain,blatherwycke,,,
Great Britain,blaxhall,,,
Great Britain,blaydon,,,
Great Britain,bleadon,,,
Great Britain,blean,,,
Great Britain,bleasby,,,
Great Britain,bleddfa,,,
Great Britain,bledington,,,
Great Britain,bledlow,,,
Great Britain,blencarn,,,
Great Britain,blencogo,,,
Great Britain,blencow,,,
Great Britain,bletchingdon,,,
Great Britain,bletchingley,,,
Great Britain,bletchley,,,
Great Britain,bletherston,,,
Great Britain,bletherstone,,,
Great Britain,bletsoe,,,
Great Britain,blewbury,,,
Great Britain,blickling,,,
Great Britain,blidworth,,,
Great Britain,blindley heath,,,
Great Britain,blisland,,,
Great Britain,blisworth,,,
Great Britain,blitterlees,,,
Great Britain,blockley,,,
Great Britain,blofield,,,
Great Britain,bloody bridge,,,
Great Britain,bloomsbury,,,
Great Britain,blore,,,
Great Britain,bloxham,,,
Great Britain,bloxholm,,,
Great Britain,bloxholme,,,
Great Britain,bloxwich,,,
Great Britain,bloxworth,,,
Great Britain,blubberhouses,,,
Great Britain,blue anchor,,,
